siteid,sitename,datacreationdate,aqi,status,o3_x,co,pm10,no,so2,o3_y,no2,pm2.5_x,pm2.5_y
42,Chiayi,2024-05-30 22:00,27,Good,,,,,,21.2,4.9,6.0,
41,Taixi,2024-05-30 22:00,32,Good,,,,,,20.2,5.0,6.0,
40,Puzi,2024-05-30 22:00,25,Good,,,,,,17.6,6.6,,
39,Xingang,2024-05-30 22:00,33,Good,,,,,,24.1,3.7,8.0,
38,Lunbei,2024-05-30 22:00,37,Good,,,,,,19.8,4.0,9.0,
37,Douliu,2024-05-30 22:00,26,Good,,,,,,16.1,10.3,9.0,
36,Nantou,2024-05-30 22:00,29,Good,,,,,,9.8,7.2,4.0,
35,Erlin,2024-05-30 22:00,56,Moderate,,,,,,20.5,5.1,17.0,
34,Xianxi,2024-05-30 22:00,39,Good,,,,,,27.4,5.4,16.0,
33,Changhua,2024-05-30 22:00,39,Good,,,,,,20.6,8.6,12.0,
32,Xitun,2024-05-30 22:00,38,Good,,,,,,15.4,14.9,9.0,
31,Zhongming,2024-05-30 22:00,30,Good,,,,,,14.7,12.3,8.0,
30,Dali,2024-05-30 22:00,37,Good,,,,,,11.5,10.9,11.0,
29,Shalu,2024-05-30 22:00,41,Good,,,,,,19.5,16.7,13.0,
28,Fengyuan,2024-05-30 22:00,38,Good,,,,,,20.4,6.7,3.0,
27,Sanyi,2024-05-30 22:00,39,Good,,,,,,31.0,0.4,5.0,
26,Miaoli,2024-05-30 22:00,41,Good,,,,,,26.2,8.8,10.0,
25,Toufen,2024-05-30 22:00,39,Good,,,,,,31.4,6.8,13.0,
24,Hsinchu,2024-05-30 22:00,38,Good,,,,,,34.3,12.3,9.0,
23,Zhudong,2024-05-30 22:00,55,Moderate,,,,,,11.0,8.2,13.0,
22,Hukou,2024-05-30 22:00,56,Moderate,,,,,,31.0,6.2,16.0,
21,Longtan,2024-05-30 22:00,56,Moderate,,,,,,20.6,18.4,16.0,
20,Pingzhen,2024-05-30 22:00,40,Good,,,,,,27.1,15.0,9.0,
19,Guanyin,2024-05-30 22:00,32,Good,,,,,,31.2,7.7,11.0,
18,Dayuan,2024-05-30 22:00,40,Good,,,,,,18.2,18.1,13.0,
17,Taoyuan,2024-05-30 22:00,44,Good,,,,,,23.7,19.5,17.0,
16,Datong,2024-05-30 22:00,52,Moderate,,,,,,12.7,33.3,9.0,
15,Songshan,2024-05-30 22:00,43,Good,,,,,,6.9,26.5,17.0,
14,Guting,2024-05-30 22:00,31,Good,,,,,,10.6,14.0,9.0,
13,Wanhua,2024-05-30 22:00,45,Good,,,,,,23.0,27.3,19.0,
12,Zhongshan,2024-05-30 22:00,47,Good,,,,,,16.6,28.1,11.0,
11,Shilin,2024-05-30 22:00,38,Good,,,,,,15.5,23.7,11.0,
10,Tamsui,2024-05-30 22:00,36,Good,,,,,,13.9,16.8,10.0,
9,Linkou,2024-05-30 22:00,33,Good,,,,,,34.0,15.8,12.0,
8,Cailiao,2024-05-30 22:00,33,Good,,,,,,29.6,20.0,8.0,
7,Xinzhuang,2024-05-30 22:00,40,Good,,,,,,16.6,22.8,17.0,
6,Banqiao,2024-05-30 22:00,43,Good,,,,,,12.2,26.8,12.0,
5,Tucheng,2024-05-30 22:00,56,Moderate,,,,,,6.7,26.8,18.0,
4,Xindian,2024-05-30 22:00,33,Good,,,,,,10.2,10.6,13.0,
3,Wanli,2024-05-30 22:00,29,Good,,,,,,7.4,7.8,4.0,
2,Xizhi,2024-05-30 22:00,43,Good,,,,,,3.7,26.6,14.0,
1,Keelung,2024-05-30 22:00,30,Good,,,,,,0.4,18.4,9.0,
313,Pingtung（fangshan）,2024-05-30 21:00,31,Good,,,,,,25.5,3.6,1.0,1.0
312,Taichung（Rilana Elementary）,2024-05-30 21:00,41,Good,,,,,,28.5,8.0,11.0,11.0
311,New Taipei(Shulin),2024-05-30 21:00,52,Moderate,,,,,,6.8,20.7,19.0,19.0
204,Pingtung（Liuqiu）,2024-05-30 21:00,28,Good,,,,,,28.8,1.0,6.0,6.0
203,Tainan（Madou）,2024-05-30 21:00,28,Good,,,,,,12.2,17.4,9.0,9.0
202,Kaohsiung（Hunei）,2024-05-30 21:00,22,Good,,,,,,12.4,13.2,8.0,8.0
201,Changhua（Yuanlin）,2024-05-30 21:00,40,Good,,,,,,19.2,11.3,11.0,11.0
85,Dacheng,2024-05-30 21:00,41,Good,,,,,,19.3,4.4,4.0,4.0
84,FugueiCape,2024-05-30 21:00,38,Good,,,,,,30.3,3.7,9.0,9.0
83,Mailiao,2024-05-30 21:00,35,Good,,,,,,20.8,6.9,7.0,7.0
80,Guanshan,2024-05-30 21:00,23,Good,,,,,,18.1,3.5,4.0,4.0
78,Magong,2024-05-30 21:00,32,Good,,,,,,28.7,5.7,0.0,0.0
77,Kinmen,2024-05-30 21:00,77,Moderate,,,,,,26.5,13.7,21.0,21.0
75,Matsu,2024-05-30 21:00,44,Good,,,,,,36.5,5.8,13.0,13.0
72,Puli,2024-05-30 21:00,41,Good,,,,,,17.9,7.6,11.0,11.0
71,Fuxing,2024-05-30 21:00,21,Good,,,,,,20.7,10.7,6.0,6.0
70,Yonghe,2024-05-30 21:00,50,Good,,,,,,12.1,30.2,14.0,14.0
69,Zhushan,2024-05-30 21:00,39,Good,,,,,,11.6,7.3,14.0,14.0
68,Zhongli,2024-05-30 21:00,48,Good,,,,,,18.3,26.1,14.0,14.0
67,Sanchong,2024-05-30 21:00,60,Moderate,,,,,,6.6,44.4,11.0,11.0
66,Dongshan,2024-05-30 21:00,34,Good,,,,,,25.6,4.0,5.0,5.0
65,Yilan,2024-05-30 21:00,38,Good,,,,,,27.2,3.8,8.0,8.0
64,Yangming,2024-05-30 21:00,25,Good,,,,,,29.4,1.6,5.0,5.0
63,Hualien,2024-05-30 21:00,29,Good,,,,,,20.8,5.3,12.0,12.0
62,Taitung,2024-05-30 21:00,26,Good,,,,,,24.0,5.0,3.0,3.0
61,Hengchun,2024-05-30 21:00,30,Good,,,,,,28.2,1.4,2.0,2.0
60,Chaozhou,2024-05-30 21:00,26,Good,,,,,,17.0,4.0,4.0,4.0
59,Pingtung,2024-05-30 21:00,26,Good,,,,,,22.5,8.6,10.0,10.0
58,Xiaogang,2024-05-30 21:00,23,Good,,,,,,18.6,14.0,6.0,6.0
57,Qianzhen,2024-05-30 21:00,23,Good,,,,,,17.4,14.8,6.0,6.0
56,Qianjin,2024-05-30 21:00,21,Good,,,,,,22.6,9.5,4.0,4.0
54,Zuoying,2024-05-30 21:00,28,Good,,,,,,21.6,10.2,7.0,7.0
53,Nanzi,2024-05-30 21:00,27,Good,,,,,,19.9,12.9,7.0,7.0
52,Linyuan,2024-05-30 21:00,31,Good,,,,,,32.1,1.0,3.0,3.0
51,Daliao,2024-05-30 21:00,27,Good,,,,,,26.5,3.8,3.0,3.0
50,Fengshan,2024-05-30 21:00,24,Good,,,,,,24.5,7.7,9.0,9.0
49,Renwu,2024-05-30 21:00,28,Good,,,,,,29.4,4.4,8.0,8.0
48,Qiaotou,2024-05-30 21:00,22,Good,,,,,,20.9,9.2,6.0,6.0
47,Meinong,2024-05-30 21:00,28,Good,,,,,,17.4,4.4,6.0,6.0
46,Tainan,2024-05-30 21:00,31,Good,,,,,,13.5,16.0,9.0,9.0
45,Annan,2024-05-30 21:00,38,Good,,,,,,14.7,16.9,17.0,17.0
44,Shanhua,2024-05-30 21:00,26,Good,,,,,,20.0,3.2,7.0,7.0
43,Xinying,2024-05-30 21:00,29,Good,,,,,,21.8,4.5,0.0,0.0
42,Chiayi,2024-05-30 21:00,32,Good,,,,,,25.2,3.9,5.0,5.0
41,Taixi,2024-05-30 21:00,38,Good,,,,,,26.1,3.7,5.0,5.0
40,Puzi,2024-05-30 21:00,27,Good,,,,,,20.2,7.3,,
39,Xingang,2024-05-30 21:00,35,Good,,,,,,25.1,4.1,10.0,10.0
38,Lunbei,2024-05-30 21:00,36,Good,,,,,,24.3,4.5,13.0,13.0
37,Douliu,2024-05-30 21:00,32,Good,,,,,,13.9,12.0,10.0,10.0
36,Nantou,2024-05-30 21:00,35,Good,,,,,,14.2,8.5,6.0,6.0
35,Erlin,2024-05-30 21:00,54,Moderate,,,,,,21.2,5.2,17.0,17.0
34,Xianxi,2024-05-30 21:00,41,Good,,,,,,27.7,6.9,12.0,12.0
33,Changhua,2024-05-30 21:00,46,Good,,,,,,28.0,8.3,9.0,9.0
32,Xitun,2024-05-30 21:00,45,Good,,,,,,24.8,12.7,11.0,11.0
31,Zhongming,2024-05-30 21:00,32,Good,,,,,,24.1,8.9,5.0,5.0
30,Dali,2024-05-30 21:00,42,Good,,,,,,15.4,11.3,9.0,9.0
29,Shalu,2024-05-30 21:00,44,Good,,,,,,24.6,14.3,12.0,12.0
28,Fengyuan,2024-05-30 21:00,44,Good,,,,,,16.1,8.3,5.0,5.0
27,Sanyi,2024-05-30 21:00,44,Good,,,,,,30.3,1.0,7.0,7.0
26,Miaoli,2024-05-30 21:00,45,Good,,,,,,31.2,7.5,10.0,10.0
25,Toufen,2024-05-30 21:00,44,Good,,,,,,40.4,4.9,9.0,9.0
24,Hsinchu,2024-05-30 21:00,42,Good,,,,,,39.6,8.1,7.0,7.0
23,Zhudong,2024-05-30 21:00,56,Moderate,,,,,,16.4,9.5,19.0,19.0
22,Hukou,2024-05-30 21:00,56,Moderate,,,,,,33.1,5.5,18.0,18.0
21,Longtan,2024-05-30 21:00,55,Moderate,,,,,,23.0,18.6,19.0,19.0
20,Pingzhen,2024-05-30 21:00,43,Good,,,,,,23.3,20.8,15.0,15.0
19,Guanyin,2024-05-30 21:00,34,Good,,,,,,33.6,8.5,6.0,6.0
18,Dayuan,2024-05-30 21:00,38,Good,,,,,,21.9,15.7,13.0,13.0
17,Taoyuan,2024-05-30 21:00,42,Good,,,,,,26.9,18.6,15.0,15.0
16,Datong,2024-05-30 21:00,47,Good,,,,,,18.0,28.2,10.0,10.0
15,Songshan,2024-05-30 21:00,45,Good,,,,,,6.7,27.3,17.0,17.0
14,Guting,2024-05-30 21:00,31,Good,,,,,,10.6,18.2,13.0,13.0
13,Wanhua,2024-05-30 21:00,47,Good,,,,,,16.3,28.6,10.0,10.0
12,Zhongshan,2024-05-30 21:00,43,Good,,,,,,18.7,26.6,10.0,10.0
11,Shilin,2024-05-30 21:00,42,Good,,,,,,13.5,25.4,14.0,14.0
10,Tamsui,2024-05-30 21:00,38,Good,,,,,,12.0,23.5,14.0,14.0
9,Linkou,2024-05-30 21:00,37,Good,,,,,,25.5,22.7,12.0,12.0
8,Cailiao,2024-05-30 21:00,32,Good,,,,,,29.5,17.1,10.0,10.0
7,Xinzhuang,2024-05-30 21:00,35,Good,,,,,,26.5,19.6,14.0,14.0
6,Banqiao,2024-05-30 21:00,38,Good,,,,,,21.8,23.5,18.0,18.0
5,Tucheng,2024-05-30 21:00,57,Moderate,,,,,,5.5,31.9,18.0,18.0
4,Xindian,2024-05-30 21:00,32,Good,,,,,,13.1,11.1,12.0,12.0
3,Wanli,2024-05-30 21:00,31,Good,,,,,,10.4,5.7,4.0,4.0
2,Xizhi,2024-05-30 21:00,43,Good,,,,,,2.7,26.4,11.0,11.0
1,Keelung,2024-05-30 21:00,28,Good,,,,,,2.4,17.3,11.0,11.0
313,Pingtung（fangshan）,2024-05-30 17:00,33,Good,,,,,,,,,0.0
312,Taichung（Rilana Elementary）,2024-05-30 17:00,50,Good,,,,,,,,,8.0
311,New Taipei(Shulin),2024-05-30 17:00,46,Good,,,,,,,,,17.0
204,Pingtung（Liuqiu）,2024-05-30 17:00,27,Good,,,,,,,,,5.0
203,Tainan（Madou）,2024-05-30 17:00,32,Good,,,,,,,,,7.0
202,Kaohsiung（Hunei）,2024-05-30 17:00,25,Good,,,,,,,,,7.0
201,Changhua（Yuanlin）,2024-05-30 17:00,57,Moderate,,,,,,,,,12.0
85,Dacheng,2024-05-30 17:00,67,Moderate,,,,,,,,,6.0
84,FugueiCape,2024-05-30 17:00,44,Good,,,,,,,,,8.0
83,Mailiao,2024-05-30 17:00,54,Moderate,,,,,,,,,11.0
80,Guanshan,2024-05-30 17:00,30,Good,,,,,,,,,1.0
78,Magong,2024-05-30 17:00,44,Good,,,,,,,,,5.0
77,Kinmen,2024-05-30 17:00,68,Moderate,,,,,,,,,33.0
75,Matsu,2024-05-30 17:00,45,Good,,,,,,,,,14.0
72,Puli,2024-05-30 17:00,49,Good,,,,,,,,,12.0
71,Fuxing,2024-05-30 17:00,23,Good,,,,,,,,,4.0
70,Yonghe,2024-05-30 17:00,36,Good,,,,,,,,,11.0
69,Zhushan,2024-05-30 17:00,58,Moderate,,,,,,,,,16.0
68,Zhongli,2024-05-30 17:00,55,Moderate,,,,,,,,,13.0
67,Sanchong,2024-05-30 17:00,55,Moderate,,,,,,,,,11.0
66,Dongshan,2024-05-30 17:00,38,Good,,,,,,,,,6.0
65,Yilan,2024-05-30 17:00,44,Good,,,,,,,,,5.0
64,Yangming,2024-05-30 17:00,28,Good,,,,,,,,,4.0
63,Hualien,2024-05-30 17:00,32,Good,,,,,,,,,7.0
62,Taitung,2024-05-30 17:00,32,Good,,,,,,,,,0.0
61,Hengchun,2024-05-30 17:00,31,Good,,,,,,,,,3.0
60,Chaozhou,2024-05-30 17:00,29,Good,,,,,,,,,3.0
59,Pingtung,2024-05-30 17:00,30,Good,,,,,,,,,3.0
58,Xiaogang,2024-05-30 17:00,32,Good,,,,,,,,,9.0
57,Qianzhen,2024-05-30 17:00,22,Good,,,,,,,,,4.0
56,Qianjin,2024-05-30 17:00,23,Good,,,,,,,,,4.0
54,Zuoying,2024-05-30 17:00,34,Good,,,,,,,,,9.0
53,Nanzi,2024-05-30 17:00,26,Good,,,,,,,,,3.0
52,Linyuan,2024-05-30 17:00,31,Good,,,,,,,,,1.0
51,Daliao,2024-05-30 17:00,28,Good,,,,,,,,,6.0
50,Fengshan,2024-05-30 17:00,27,Good,,,,,,,,,8.0
49,Renwu,2024-05-30 17:00,30,Good,,,,,,,,,3.0
48,Qiaotou,2024-05-30 17:00,27,Good,,,,,,,,,
47,Meinong,2024-05-30 17:00,33,Good,,,,,,,,,3.0
46,Tainan,2024-05-30 17:00,38,Good,,,,,,,,,9.0
45,Annan,2024-05-30 17:00,38,Good,,,,,,,,,10.0
44,Shanhua,2024-05-30 17:00,36,Good,,,,,,,,,10.0
43,Xinying,2024-05-30 17:00,42,Good,,,,,,,,,4.0
42,Chiayi,2024-05-30 17:00,47,Good,,,,,,,,,4.0
41,Taixi,2024-05-30 17:00,54,Moderate,,,,,,,,,6.0
40,Puzi,2024-05-30 17:00,39,Good,,,,,,,,,
39,Xingang,2024-05-30 17:00,47,Good,,,,,,,,,5.0
38,Lunbei,2024-05-30 17:00,44,Good,,,,,,,,,6.0
37,Douliu,2024-05-30 17:00,49,Good,,,,,,,,,4.0
36,Nantou,2024-05-30 17:00,61,Moderate,,,,,,,,,9.0
35,Erlin,2024-05-30 17:00,67,Moderate,,,,,,,,,16.0
34,Xianxi,2024-05-30 17:00,54,Moderate,,,,,,,,,8.0
33,Changhua,2024-05-30 17:00,80,Moderate,,,,,,,,,10.0
32,Xitun,2024-05-30 17:00,77,Moderate,,,,,,,,,11.0
31,Zhongming,2024-05-30 17:00,46,Good,,,,,,,,,14.0
30,Dali,2024-05-30 17:00,84,Moderate,,,,,,,,,16.0
29,Shalu,2024-05-30 17:00,71,Moderate,,,,,,,,,13.0
28,Fengyuan,2024-05-30 17:00,84,Moderate,,,,,,,,,17.0
27,Sanyi,2024-05-30 17:00,58,Moderate,,,,,,,,,14.0
26,Miaoli,2024-05-30 17:00,74,Moderate,,,,,,,,,13.0
25,Toufen,2024-05-30 17:00,58,Moderate,,,,,,,,,8.0
24,Hsinchu,2024-05-30 17:00,49,Good,,,,,,,,,11.0
23,Zhudong,2024-05-30 17:00,64,Moderate,,,,,,,,,16.0
22,Hukou,2024-05-30 17:00,51,Moderate,,,,,,,,,13.0
21,Longtan,2024-05-30 17:00,44,Good,,,,,,,,,13.0
20,Pingzhen,2024-05-30 17:00,39,Good,,,,,,,,,12.0
19,Guanyin,2024-05-30 17:00,42,Good,,,,,,,,,6.0
18,Dayuan,2024-05-30 17:00,38,Good,,,,,,,,,5.0
17,Taoyuan,2024-05-30 17:00,44,Good,,,,,,,,,12.0
16,Datong,2024-05-30 17:00,55,Moderate,,,,,,,,,11.0
15,Songshan,2024-05-30 17:00,37,Good,,,,,,,,,14.0
14,Guting,2024-05-30 17:00,37,Good,,,,,,,,,8.0
13,Wanhua,2024-05-30 17:00,39,Good,,,,,,,,,14.0
12,Zhongshan,2024-05-30 17:00,33,Good,,,,,,,,,9.0
11,Shilin,2024-05-30 17:00,36,Good,,,,,,,,,5.0
10,Tamsui,2024-05-30 17:00,37,Good,,,,,,,,,11.0
9,Linkou,2024-05-30 17:00,39,Good,,,,,,,,,5.0
8,Cailiao,2024-05-30 17:00,38,Good,,,,,,,,,10.0
7,Xinzhuang,2024-05-30 17:00,42,Good,,,,,,,,,7.0
6,Banqiao,2024-05-30 17:00,44,Good,,,,,,,,,9.0
5,Tucheng,2024-05-30 17:00,51,Moderate,,,,,,,,,12.0
4,Xindian,2024-05-30 17:00,44,Good,,,,,,,,,14.0
3,Wanli,2024-05-30 17:00,44,Good,,,,,,,,,10.0
2,Xizhi,2024-05-30 17:00,37,Good,,,,,,,,,9.0
1,Keelung,2024-05-30 17:00,29,Good,,,,,,,,,5.0
313,Pingtung（fangshan）,2024-05-30 16:00,32,Good,,,,,,,,,0.0
312,Taichung（Rilana Elementary）,2024-05-30 16:00,49,Good,,,,,,,,,13.0
311,New Taipei(Shulin),2024-05-30 16:00,43,Good,,,,,,,,,15.0
204,Pingtung（Liuqiu）,2024-05-30 16:00,27,Good,,,,,,,,,7.0
203,Tainan（Madou）,2024-05-30 16:00,31,Good,,,,,,,,,5.0
202,Kaohsiung（Hunei）,2024-05-30 16:00,25,Good,,,,,,,,,9.0
201,Changhua（Yuanlin）,2024-05-30 16:00,59,Moderate,,,,,,,,,16.0
85,Dacheng,2024-05-30 16:00,61,Moderate,,,,,,,,,10.0
84,FugueiCape,2024-05-30 16:00,44,Good,,,,,,,,,8.0
83,Mailiao,2024-05-30 16:00,54,Moderate,,,,,,,,,9.0
80,Guanshan,2024-05-30 16:00,28,Good,,,,,,,,,2.0
78,Magong,2024-05-30 16:00,44,Good,,,,,,,,,1.0
77,Kinmen,2024-05-30 16:00,64,Moderate,,,,,,,,,26.0
75,Matsu,2024-05-30 16:00,44,Good,,,,,,,,,15.0
72,Puli,2024-05-30 16:00,50,Good,,,,,,,,,24.0
71,Fuxing,2024-05-30 16:00,23,Good,,,,,,,,,4.0
70,Yonghe,2024-05-30 16:00,35,Good,,,,,,,,,8.0
69,Zhushan,2024-05-30 16:00,63,Moderate,,,,,,,,,15.0
68,Zhongli,2024-05-30 16:00,53,Moderate,,,,,,,,,17.0
67,Sanchong,2024-05-30 16:00,56,Moderate,,,,,,,,,10.0
66,Dongshan,2024-05-30 16:00,36,Good,,,,,,,,,7.0
65,Yilan,2024-05-30 16:00,44,Good,,,,,,,,,6.0
64,Yangming,2024-05-30 16:00,28,Good,,,,,,,,,4.0
63,Hualien,2024-05-30 16:00,31,Good,,,,,,,,,5.0
62,Taitung,2024-05-30 16:00,34,Good,,,,,,,,,2.0
61,Hengchun,2024-05-30 16:00,32,Good,,,,,,,,,2.0
60,Chaozhou,2024-05-30 16:00,29,Good,,,,,,,,,0.0
59,Pingtung,2024-05-30 16:00,29,Good,,,,,,,,,2.0
58,Xiaogang,2024-05-30 16:00,32,Good,,,,,,,,,13.0
57,Qianzhen,2024-05-30 16:00,21,Good,,,,,,,,,5.0
56,Qianjin,2024-05-30 16:00,23,Good,,,,,,,,,4.0
54,Zuoying,2024-05-30 16:00,36,Good,,,,,,,,,9.0
53,Nanzi,2024-05-30 16:00,27,Good,,,,,,,,,5.0
52,Linyuan,2024-05-30 16:00,31,Good,,,,,,,,,4.0
51,Daliao,2024-05-30 16:00,28,Good,,,,,,,,,4.0
50,Fengshan,2024-05-30 16:00,27,Good,,,,,,,,,3.0
49,Renwu,2024-05-30 16:00,30,Good,,,,,,,,,4.0
48,Qiaotou,2024-05-30 16:00,27,Good,,,,,,,,,7.0
47,Meinong,2024-05-30 16:00,32,Good,,,,,,,,,4.0
46,Tainan,2024-05-30 16:00,40,Good,,,,,,,,,8.0
45,Annan,2024-05-30 16:00,38,Good,,,,,,,,,10.0
44,Shanhua,2024-05-30 16:00,35,Good,,,,,,,,,12.0
43,Xinying,2024-05-30 16:00,42,Good,,,,,,,,,2.0
42,Chiayi,2024-05-30 16:00,49,Good,,,,,,,,,0.0
41,Taixi,2024-05-30 16:00,58,Moderate,,,,,,,,,11.0
40,Puzi,2024-05-30 16:00,40,Good,,,,,,,,,
39,Xingang,2024-05-30 16:00,49,Good,,,,,,,,,7.0
38,Lunbei,2024-05-30 16:00,48,Good,,,,,,,,,8.0
37,Douliu,2024-05-30 16:00,51,Moderate,,,,,,,,,4.0
36,Nantou,2024-05-30 16:00,64,Moderate,,,,,,,,,16.0
35,Erlin,2024-05-30 16:00,64,Moderate,,,,,,,,,16.0
34,Xianxi,2024-05-30 16:00,54,Moderate,,,,,,,,,14.0
33,Changhua,2024-05-30 16:00,80,Moderate,,,,,,,,,12.0
32,Xitun,2024-05-30 16:00,74,Moderate,,,,,,,,,21.0
31,Zhongming,2024-05-30 16:00,44,Good,,,,,,,,,14.0
30,Dali,2024-05-30 16:00,87,Moderate,,,,,,,,,21.0
29,Shalu,2024-05-30 16:00,67,Moderate,,,,,,,,,19.0
28,Fengyuan,2024-05-30 16:00,77,Moderate,,,,,,,,,20.0
27,Sanyi,2024-05-30 16:00,50,Good,,,,,,,,,16.0
26,Miaoli,2024-05-30 16:00,61,Moderate,,,,,,,,,17.0
25,Toufen,2024-05-30 16:00,50,Good,,,,,,,,,10.0
24,Hsinchu,2024-05-30 16:00,45,Good,,,,,,,,,15.0
23,Zhudong,2024-05-30 16:00,60,Moderate,,,,,,,,,17.0
22,Hukou,2024-05-30 16:00,54,Moderate,,,,,,,,,13.0
21,Longtan,2024-05-30 16:00,48,Good,,,,,,,,,16.0
20,Pingzhen,2024-05-30 16:00,38,Good,,,,,,,,,10.0
19,Guanyin,2024-05-30 16:00,41,Good,,,,,,,,,9.0
18,Dayuan,2024-05-30 16:00,36,Good,,,,,,,,,9.0
17,Taoyuan,2024-05-30 16:00,43,Good,,,,,,,,,9.0
16,Datong,2024-05-30 16:00,40,Good,,,,,,,,,8.0
15,Songshan,2024-05-30 16:00,31,Good,,,,,,,,,10.0
14,Guting,2024-05-30 16:00,34,Good,,,,,,,,,10.0
13,Wanhua,2024-05-30 16:00,35,Good,,,,,,,,,13.0
12,Zhongshan,2024-05-30 16:00,31,Good,,,,,,,,,7.0
11,Shilin,2024-05-30 16:00,34,Good,,,,,,,,,7.0
10,Tamsui,2024-05-30 16:00,38,Good,,,,,,,,,9.0
9,Linkou,2024-05-30 16:00,36,Good,,,,,,,,,5.0
8,Cailiao,2024-05-30 16:00,36,Good,,,,,,,,,6.0
7,Xinzhuang,2024-05-30 16:00,40,Good,,,,,,,,,11.0
6,Banqiao,2024-05-30 16:00,38,Good,,,,,,,,,11.0
5,Tucheng,2024-05-30 16:00,48,Good,,,,,,,,,13.0
4,Xindian,2024-05-30 16:00,42,Good,,,,,,,,,10.0
3,Wanli,2024-05-30 16:00,46,Good,,,,,,,,,8.0
2,Xizhi,2024-05-30 16:00,36,Good,,,,,,,,,15.0
1,Keelung,2024-05-30 16:00,29,Good,,,,,,,,,3.0
